id,target
205765,982993.6599818751
224262,1566877.6208160839
130502,367983.81689985184
150246,1318514.1251646027
283626,1812139.999917349
59474,1390940.1263108908
271592,4255596.805570252
282317,542147.1595769319
199937,2585052.377491929
147559,1258659.9090660987
34840,2920571.5027748877
143282,2003039.982823731
111024,768753.8428373119
33777,7838859.129859847
138319,736737.3104935472
45770,751001.6226988329
148242,2591453.17585755
96509,1970478.909737892
59678,2357477.1184693016
22725,744572.324716609
11245,6275195.778813276
114636,2092143.6812125202
243103,2061378.840442786
83734,2654799.850385793
1586,1803817.5105734214
37703,365617.2970968975
190050,703852.5701664169
42494,1914926.0294922465
59436,3949132.3159366427
281509,1899379.5300802046
2541,6357983.662415056
61996,563477.2942736165
33483,2302558.7370582577
46878,1628800.1792302805
239489,2445408.6232497725
229428,2022316.662900334
246239,1088152.9902711324
19714,1379751.8927627783
202071,2767157.827540341
257292,3267173.6681964207
131880,2325350.3669706793
154480,1013927.9116255181
277692,3911847.669692672
41387,4779607.990679855
65569,373519.0055070733
155751,1639828.7224519385
65984,7127016.210455296
9027,9710376.880703164
82233,1863054.709194423
256866,1274135.5464803947
78442,1380836.579760233
288961,4420514.425483371
174173,6501783.420966327
263666,9071439.042991685
39969,1747783.7874573595
91976,1510664.7679961612
269421,1276017.3535147917
155987,1891135.8795701126
163026,1739916.4952897944
58153,3473115.64378513
53723,1167197.5457868602
252392,3179472.662415669
104716,2707097.0606781202
13576,5138864.670974472
204884,2779551.6912624347
75084,5862808.228150691
148281,2610851.987041235
82887,3087310.736334737
267271,638748.4696792995
242768,528064.6890535144
59088,3175180.7550494154
172873,689793.8478352054
80156,1301958.9555171328
85303,1296745.923304168
207013,460607.2081440627
169281,1906794.1750428602
163093,893337.049334108
288625,1451290.3439233578
178430,1405244.940206557
160616,1471312.5769483973
261743,1949735.9965147735
82065,1902424.0487618158
126144,1105794.4105297362
142235,2849252.8500175145
148493,7759484.554904907
175832,1667655.0668305573
178555,555710.4754372813
102043,712683.221006685
152248,3201634.727081888
233975,455281.0038079546
272599,4181241.1840397567
94163,1171413.9480039286
299383,2565569.945046204
232055,2448520.3503402215
85740,645223.9109307631
114726,5557000.659580331
93495,5309596.696514534
132460,1894824.953070371
130852,6180340.439423691
72230,2226433.4433485474
138399,1324356.8246300581
265313,498844.37959202594
128597,818146.6760249094
165796,6708583.993636317
129673,992814.5621076562
152989,551846.4553290294
288155,2079313.4795526871
297199,1496205.035412324
46731,595454.2336206522
12592,3544579.0082321297
101189,507569.25630855083
10721,3438946.116911775
296821,605093.5766403659
15707,5005537.807379831
155501,1284689.6589051827
215419,4345099.973163539
257693,1962991.9344782978
93442,2344209.1057247417
106620,2514850.0526387123
101513,1092572.2847118988
165326,3839872.3991273013
253640,5575584.745023274
64616,583389.4341666717
190119,6263424.451319052
274271,3915310.900187837
700,673444.9425321961
105140,2143376.333591276
103881,3898375.917806939
253492,2700958.8839938086
66591,552334.6628499621
79422,628605.0909145384
16429,705741.382001281
226155,3333789.664039828
161836,933086.9086731201
36043,786135.3494438598
261228,2287603.182811692
145824,1639518.136803108
79107,4371872.595063861
56129,2921149.29710277
237590,1273485.3683557848
67758,3533070.6940579973
15798,461185.7470351559
211793,2390469.268674219
28527,5032160.973478626
256668,2199695.827624519
27852,7369829.089811899
207380,845845.9967305318
67894,9687948.072176093
18515,1542681.1454274675
128590,5198637.153309579
102642,6048136.578926642
98397,2555127.616127374
160725,4072300.5443779826
245071,6284100.607307969
110500,2715544.193727213
214282,2970430.198519035
256961,2888714.2136321072
230794,801999.8032807017
44706,873198.5332986482
296320,446513.8876748511
351,1545876.334266314
172971,1877885.4177821062
38892,6472625.881189906
220901,583525.7472588753
186520,779258.4397973914
238727,2508441.542021539
120683,1441093.0066416995
30843,4080678.753826155
183370,2944567.5735820225
224503,3336701.8415459436
189641,2120040.659457445
275020,1016537.8401424726
124263,840603.573809471
128541,481060.9129475167
124551,4919961.037035233
205653,2771023.3112386195
274853,1720662.1299781343
94634,3867417.0741697815
11805,3856164.9424073286
67884,6656134.351730278
80728,1179273.9253324824
230184,1574392.7411112722
165678,1496741.5018343965
80276,585724.8040605731
164582,880687.362654934
162820,1093718.0672571072
289756,2112953.867661814
192516,1500308.2084979676
77346,6072933.785336118
68298,4114387.2142083915
289121,5349623.277255404
70226,3179301.343020707
89548,1982181.999159387
148086,1250462.9502368919
149342,4715549.129781521
35828,585050.459364209
184756,1663777.301301488
81711,2415631.2487868867
8881,1106472.6419471079
88983,1662334.6334665106
5646,621889.4873793952
66355,2080806.462999608
30707,1009257.2500998424
268038,4018580.029151366
76587,2902697.2508484405
215081,2985086.161802573
19349,593300.1395032144
142657,5122081.229050272
70044,3539160.943520108
108993,6403086.961891256
99215,476896.4105062443
269019,855734.632041701
175602,1251824.3251995821
59703,4859272.925912093
85945,1441140.997346475
62669,7246370.73803863
277358,301217.8145488282
74005,1672241.2695987166
173511,2393866.6403396497
105609,922444.6172000056
144032,2154625.749805906
150934,1934594.6684376898
6980,1281885.065556297
284554,1918829.1358402746
200602,1190232.5194751879
296461,4443351.746014095
122589,1426953.1831364695
260751,3204247.005542954
230125,3750901.9904703675
209180,2335715.2224398935
84781,392468.81453958916
168464,2012778.0482312783
290821,2268098.550093042
244704,6517381.5795170795
280430,534692.8313438611
188806,1590462.3976983784
105776,1906554.0601194534
83575,1592031.1369778952
145325,1149793.7446464137
255072,405953.4234507388
232751,3125546.4000283247
152535,489322.85765209486
280743,2368662.416092722
49385,728334.8814898262
105571,472956.18574641866
178262,2320257.3415415687
205536,2488625.3422078383
239713,6159406.540027893
110790,713285.0668847834
241073,2153233.476876453
273011,2020287.3190848823
244797,4442354.663506436
85266,2339644.497587026
289406,2732327.3052608813
185384,611719.0775474515
285680,893501.279549329
197788,2374346.3800163823
268130,2067569.6641277247
51561,1058679.7750326279
257126,1891374.2933668352
280580,4913731.270025044
139762,1349188.2603869261
97779,413411.46270038263
111673,2173149.8480939055
7746,3567570.337852128
277475,10032089.472469123
275580,1292452.6455966092
54577,9735401.394222517
30522,1919012.436764375
274125,1998781.4544721944
257233,1901762.6083870325
153100,4483886.9304943755
254091,617922.9828454875
255454,2337786.6787844463
267638,659164.0068091861
172942,682709.4159660251
98614,2484337.152662149
34802,2481909.9478255156
297532,3086221.946532607
132766,1195830.0608181304
100617,1752427.0921403612
106429,1766811.803409908
93937,2238497.9921129057
141349,800673.7882531683
236766,7372939.67571281
83279,6056829.283101252
21138,1068529.374360973
175601,8978227.166808281
224088,1422354.8873888408
217642,538749.2866462853
207841,3958827.7615217906
27417,4378528.699824256
228996,1090184.5415965617
246031,3730970.7804634986
134749,6238887.026309067
78515,930134.0181824756
3761,1113844.1713321456
218868,862801.2070821394
180038,570100.4525715709
117793,1117076.724387685
175535,434892.55479376554
206731,5344450.246070901
147212,1115131.2946292516
190711,909426.316022693
89597,1003041.17638559
107647,1404413.120487597
27345,443160.6503212143
166111,6122013.820287458
198643,7539325.240145739
280667,4763365.794862772
147399,1113122.5251314181
83007,434935.37703261775
82284,2042078.8021351646
23246,2703164.4757248596
19579,5038714.57207478
130195,1385279.099305277
38363,1491973.2834809038
25026,3464029.9277758393
235566,3199387.4441392473
278996,753833.9557127982
2408,2374974.6778778317
1435,1427398.0707941568
82325,1388533.2144569473
88787,2903959.3597024563
231782,1752498.1718810077
259452,1267670.417180897
253475,2862618.1842526733
81693,4335016.376595871
296433,5721694.1149691865
66659,1908044.5461733313
180661,2205852.273806843
163373,2875301.4556819825
131395,3256589.67572548
178323,2272560.5658653076
133859,7597500.482013663
10472,2216274.6124306605
187543,818949.5027168028
50748,4023542.2166811465
31594,5538884.76733423
88217,3019203.3925265423
248513,1969607.7902419337
57598,797713.8102785586
122347,6318723.379873991
234647,512555.85731570004
1645,1701485.743015352
193422,1932804.9211808094
190001,1063742.6014267425
200581,832770.0307177248
274024,1554818.1009031045
211210,1637549.1884196212
47585,1598558.3229453145
144195,5489347.721887325
165079,953504.7225586649
115371,429045.7483128123
119045,966514.1485362398
202961,561786.8791480955
219048,440318.34408312826
121293,241665.00567436812
226669,2099665.479022449
39736,4587857.080015546
146956,1942298.0240828367
288433,10029429.725468561
299013,1892237.5357045766
260270,2826938.9551729425
71750,654449.9993229925
229451,1123491.0164779483
280965,2181515.791874198
192371,3159378.3653558707
149809,453644.2604318987
276865,1882275.6250358268
84474,453077.22994640307
223345,1814699.7637414986
57449,497478.412809956
247123,9526979.682018932
198721,1581537.3945759733
80108,4011332.0659760735
21315,752417.1104160387
267143,2338056.805695313
41317,3342289.8734899014
218495,1070355.4667113358
15571,5977571.865335915
57662,4716348.499123112
107955,3704560.8704355992
162705,4651655.343094147
53008,581086.943405772
241349,2281982.709130132
14812,822917.4917609157
207362,359906.7319072644
61077,2993575.5371692795
150602,3049824.151985897
72638,2321781.522119901
31933,2732735.6428731545
158143,1006232.8885662084
265119,5706584.065498437
41524,2158877.403743705
62975,3686061.1046561887
85005,396904.2898528457
56530,2699624.425816452
226350,3257324.233793922
59616,3326061.730559767
295955,2589922.570085101
298904,2122168.0388801955
287379,3067940.049433021
156575,1425018.2797641323
83912,529632.2384855187
262806,896470.2968556392
113269,3008707.716525867
163341,1338818.7144085907
47421,799487.2076263512
278308,1278658.9510377932
263268,6012872.277083707
258524,1022216.8314890071
103606,978560.1513708555
160733,637731.4657521867
195721,310971.9340993729
190280,668402.6336705023
140153,2743883.832598314
208288,559063.3571020586
155479,2918728.6607740065
214044,843578.8457472858
104684,3004301.682186445
254677,873442.4033121951
70414,4682802.7352065
225930,2385803.4983279556
13813,368576.66192358156
236808,2111931.8489472102
27416,1733403.3196631265
7809,598562.1608383979
257151,1080064.9339991922
74422,1724364.8829284955
148995,780030.1508800025
236265,494178.71169678064
234439,3550996.459261472
231912,973392.7741093249
99426,3816616.2163589485
201258,2058137.7559001297
188034,1370351.4149182218
173392,2715193.541612258
217899,1370466.246619022
226001,2093662.594672024
115349,2337095.3287327215
153026,2052704.7242209471
281473,3142537.10169858
39783,1756036.1821240343
234695,1145473.7569245968
207089,2264460.306557131
80418,2459049.040833346
218155,1936229.3041832333
292256,3028745.6492145257
287993,412673.89435140084
291053,7967669.303096092
72059,881927.2022276791
165090,2307624.5036143516
105485,2794529.0052780597
19109,3923933.8130802806
296503,556007.2328155773
259244,1042920.1865000915
272899,1624658.021686325
24852,567124.9072816349
46362,2226994.844606525
246673,742447.536579956
285418,1789003.28844916
105168,1047039.5554936043
148377,5566235.299260844
213542,1448634.2804979205
81032,1350397.0184332654
123073,2946007.3888619742
93655,1157579.6666985196
125308,2932231.9622347127
296515,1685715.2709375462
262520,5429526.7092483295
230951,1210336.0980387083
89681,1104786.9910900344
250099,1155734.0156474297
49231,1633911.6874722545
295350,858495.7013360957
144488,3243055.6251290236
127726,1551594.0629101065
277895,691734.1658666566
179713,3574156.504408798
187992,1878855.4060357627
71039,560627.9868714586
131339,2116020.863251143
109112,319533.5446982955
101283,497677.8357752485
120262,1025970.7922201664
277529,2233080.4374235794
108623,636400.5921239292
200498,1245624.2076141997
104641,9594127.463238755
50056,10089467.3045596
135745,439165.2168957148
294463,4746378.780690314
277236,4349150.601155878
285551,1152718.9862895175
175029,1925818.8131201686
298372,1637121.083214143
219567,1628999.9753757946
145857,488541.1194548677
261409,1723316.205332622
142067,1531813.94009174
81474,1116642.4063151674
275511,1785138.9559731444
129786,767333.5848268822
40551,903080.3398167995
286983,1913947.0687589224
187209,1054075.4994146568
233138,1394935.898083149
244700,4518453.250817315
284046,1680873.967481053
51192,1599117.5554701227
295393,1759186.105135767
244338,6520612.077557986
217778,4898295.854686886
198076,2702373.3352100323
43962,627705.2992146211
210263,1339184.7832953224
248555,1503490.6687141415
234579,3992325.6447821553
219330,3154632.525469299
166409,4679299.770390699
34741,1786068.0447612554
117558,2600937.1127021783
211642,1770112.9446600054
126703,1382870.1485127262
12462,2033359.2937698467
276002,3034263.7285064827
151122,484174.5941545398
154647,3733702.10053099
107500,517698.5708189572
3658,1405993.0110501465
120664,6579452.4981957
178369,3698514.7325908043
214022,1774015.473806722
259014,1831583.4750384819
187572,8054421.752393159
184945,4835432.911330297
108683,1889793.7200150115
2833,1598130.9216196325
200199,641065.1431058301
12479,1269728.438962642
14221,414064.52339027036
67460,2107552.003017075
95591,3823622.982259671
134133,2920417.7222256605
51433,1113750.9667803915
203857,4666940.867252973
142541,3823817.22769562
268696,10619256.591223536
213625,844687.0093978939
285019,1762844.9194313646
184153,2262161.733517169
186177,2110190.647703765
81372,1219812.1791129417
106386,2558436.4445894556
150851,366501.9124977127
249470,387021.34763964417
15881,749522.2501342017
24075,1050789.7524376235
208657,541270.4659934659
139770,3830906.147158578
247255,1761312.801074384
83333,5485961.902202053
115564,3735463.6242170115
273093,1740670.4149967742
162212,716480.2231264885
128048,1116287.7106309019
